Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
4,1,1,301,1119,6,6,2988,1,8.28,25794,25794,285001,1,0,3,5,5.26
4,1,1,234,810,5,2,1895,1,11.63,25794,25794,492001,1,0,0,3,5.26
4,1,1,683,2812,8,0,3775,1,4.79,25794,25794,201005,1,0,1,0,5.26
4,1,1,299,1105,7,6,2786,1,8.93,25794,25794,134109,1,0,0,6,5.26
4,1,1,750,3198,8,2,4432,1,6.82,25794,25794,583104,1,0,0,0,5.26
4,1,1,1127,4901,5,5,4124,1,7.62,25794,25794,249201,1,0,0,3,5.26
3,0,0,1120,4861,5,1,4790,1,13.38,25794,25794,572107,4,0,1,2,0.0
0,1,1,971,4063,5,2,560,2,7.78,25794,25794,799288,2,0,3,1,15.79
0,1,1,1038,4383,5,1,1899,0,9.46,25794,25794,500098,2,0,0,4,10.53
4,1,1,834,3578,8,5,2010,1,6.4,25794,25794,734001,1,0,0,6,5.26
4,1,1,1088,4666,5,5,3534,1,6.54,25794,25794,676508,1,0,1,4,5.26
4,1,1,164,532,8,5,1491,1,4.96,25794,25794,500072,1,0,0,6,5.26
4,1,1,570,2290,8,2,1601,1,3.95,25794,25794,758022,0,0,1,5,5.26
4,1,1,786,3382,8,7,4893,1,6.31,25794,25794,560076,1,0,1,5,5.26
4,1,1,73,160,3,1,850,1,10.14,25794,25794,515001,1,0,3,0,5.26
4,1,1,1091,4690,5,0,4144,1,7.62,25794,25794,177201,2,0,1,5,10.53
4,1,1,963,4033,5,6,565,1,5.38,25794,25794,500027,1,0,0,6,5.26
4,1,1,164,531,8,3,1495,1,4.75,25794,25794,600013,2,0,3,0,10.53
0,1,1,1103,4754,5,3,4118,0,9.9,25794,25794,670001,2,0,1,3,10.53
3,0,0,580,2339,8,1,2239,1,4.63,25794,25794,250001,4,0,3,1,0.0
0,1,1,620,2530,6,1,2150,0,5.92,25794,25794,530003,2,0,1,1,10.53
4,1,1,184,617,6,1,1617,1,4.09,25794,25794,133001,1,0,1,5,5.26
3,0,0,999,4203,5,5,974,1,7.86,25794,25794,800020,4,0,3,2,0.0
3,0,0,368,1468,8,7,56,1,4.31,25794,25794,680563,4,0,3,6,0.0
4,1,1,655,2670,8,3,3071,1,3.5,25794,25794,415002,1,0,1,4,5.26
3,0,0,1127,4901,5,5,4124,1,7.52,25794,25794,679532,4,0,0,3,0.0
4,1,1,520,2108,8,2,1866,1,5.3,25794,25794,400601,2,0,0,6,10.53
4,1,1,93,254,8,0,908,1,6.26,25794,25794,110092,1,0,1,4,5.26
0,1,1,703,2919,8,3,3017,2,7.78,25794,25794,500011,2,0,0,5,15.79
3,0,0,473,1923,8,2,492,1,4.79,25794,25794,411039,4,0,0,2,0.0
3,0,0,742,3148,8,7,4741,1,8.7,25794,25794,110087,4,0,0,6,0.0
4,1,1,1147,5032,5,1,4940,1,12.82,25794,25794,769004,2,0,1,3,10.53
4,1,1,875,3783,8,0,3974,1,8.74,25794,25794,629004,1,0,3,3,5.26
4,1,1,302,1125,7,5,3200,1,12.4,25794,25794,560066,2,0,0,3,10.53
4,1,1,1072,4570,5,2,3687,1,8.35,25794,25794,670104,1,0,0,0,5.26
3,0,0,247,869,3,1,2406,1,11.99,25794,25794,360004,4,0,0,2,0.0
0,1,1,930,3892,5,1,249,2,7.78,25794,25794,500024,2,0,1,5,15.79
5,0,0,607,2481,6,7,2528,1,3.85,25794,25794,560076,4,0,1,0,0.0
4,1,1,302,1125,7,5,3200,1,8.93,25794,25794,500084,1,0,0,2,5.26
4,1,1,559,2243,8,3,1193,1,4.79,25794,25794,743355,1,0,0,1,5.26
0,0,0,738,3103,7,3,4722,2,8.4,25794,25794,641005,2,0,1,6,10.53
0,1,1,1084,4642,5,6,4146,0,7.62,25794,25794,402301,2,0,1,4,10.53
4,1,1,995,4186,5,3,1618,1,6.9,25794,25794,641001,1,0,1,0,5.26
4,1,1,70,145,5,0,842,1,8.35,25794,25794,400061,2,0,3,1,10.53
4,1,1,1084,4644,5,0,4153,1,7.16,25794,25794,682030,1,0,3,6,5.26
4,1,1,414,1650,8,2,287,1,5.3,25794,25794,700131,2,0,0,4,10.53
4,1,1,773,3311,6,1,4863,1,6.16,25794,25794,682301,1,0,1,0,5.26
4,0,0,491,2001,8,0,1044,1,5.89,25794,25794,629157,4,0,1,1,0.0
0,1,1,265,963,5,5,1546,2,7.78,25794,25794,530012,1,0,3,2,10.53
0,1,1,985,4144,5,7,952,2,7.78,25794,25794,560104,2,0,0,4,15.79
4,1,1,450,1822,8,1,472,1,4.79,25794,25794,400052,1,0,0,5,5.26
4,1,1,473,1928,8,0,3469,1,5.06,25794,25794,160066,2,0,3,4,10.53
0,1,1,975,4088,5,7,1801,2,7.78,25794,25794,500029,2,0,2,4,15.79
4,1,1,1068,4552,5,0,3573,1,14.23,25794,25794,600017,1,0,3,4,5.26
6,0,0,270,974,7,3,3186,1,5.4,25794,25794,700135,4,0,3,6,0.0
3,0,0,802,3430,7,2,4965,1,7.19,25794,25794,700045,4,0,3,4,0.0
4,1,1,450,1822,8,1,472,1,4.79,25794,25794,410206,1,0,0,4,5.26
4,1,1,581,2344,8,1,1916,1,4.79,25794,25794,401208,2,0,3,6,10.53
0,1,1,302,1128,7,0,3243,2,7.78,25794,25794,500061,2,0,0,0,15.79
3,0,0,738,3101,7,1,4645,1,9.25,25794,25794,560103,4,0,3,2,0.0
4,1,1,147,461,6,0,1293,1,3.95,25794,25794,160055,2,0,0,1,10.53
0,1,1,1038,4386,5,5,1911,0,9.46,25794,25794,201012,2,0,3,5,10.53
3,0,0,158,508,5,3,1553,1,7.09,25794,25794,400037,4,0,3,6,0.0
4,1,1,473,1929,8,5,468,1,4.55,25794,25794,122017,1,0,3,5,5.26
3,0,0,552,2213,8,1,1455,1,6.53,25794,25794,440010,4,0,3,0,0.0
4,1,1,77,190,5,3,1059,1,11.99,25794,25794,231216,1,0,0,6,5.26
3,0,0,76,186,5,7,830,1,11.99,25794,25794,781019,4,0,0,5,0.0
4,1,1,278,1006,6,1,3258,1,6.22,25794,25794,560017,1,0,3,5,5.26
4,1,1,860,3714,5,1,2320,1,6.76,25794,25794,600126,2,0,0,0,10.53
3,0,0,5,8,1,5,2201,1,3.61,25794,25794,625020,4,0,3,5,0.0
4,1,1,1071,4565,5,2,4681,1,8.83,25794,25794,530001,1,0,1,5,5.26
4,1,1,1104,4764,5,7,4283,1,10.79,25794,25794,600090,2,0,3,5,10.53
3,0,0,387,1553,8,0,172,1,4.51,25794,25794,767017,4,0,0,4,0.0
3,0,0,299,1103,7,3,2768,1,8.93,25794,25794,500062,4,0,0,6,0.0
0,1,1,1060,4510,5,2,3562,2,7.78,25794,25794,201306,2,0,1,1,15.79
4,1,1,305,1144,6,2,2926,1,6.22,25794,25794,560070,2,0,0,4,10.53
4,1,1,121,346,5,0,890,1,9.82,25794,25794,401208,1,0,3,3,5.26
3,0,0,738,3102,7,2,4695,1,8.82,25794,25794,221001,4,0,1,4,0.0
4,1,1,75,179,5,7,799,1,12.9,25794,25794,743134,1,0,1,4,5.26
4,1,1,978,4108,5,7,990,1,7.19,25794,25794,769042,1,0,0,6,5.26
4,1,1,144,447,6,0,1382,1,6.35,25794,25794,110076,2,0,3,5,10.53
0,0,0,514,2084,8,1,2662,2,3.98,25794,25794,630002,2,0,1,2,10.53
4,1,1,234,811,5,3,1892,1,0.0,25794,25794,410208,2,0,0,0,10.53
3,0,0,736,3087,8,5,3486,1,6.2,25794,25794,670741,4,0,0,5,0.0
4,1,1,893,3828,8,0,3956,1,9.58,25794,25794,743273,1,0,3,3,5.26
4,1,1,657,2683,7,0,2816,1,4.96,25794,25794,201301,2,0,0,3,10.53
4,1,1,1108,4785,5,1,4279,1,10.79,25794,25794,273008,2,0,1,2,10.53
4,1,1,851,3664,5,6,2328,1,6.44,25794,25794,250001,1,0,3,1,5.26
4,1,1,70,141,5,3,806,1,7.86,25794,25794,421301,2,0,3,1,10.53
3,0,0,737,3092,8,3,3738,1,4.14,25794,25794,304801,4,0,0,1,0.0
4,1,1,433,1749,8,5,628,1,4.58,25794,25794,342002,1,0,3,3,5.26
4,1,1,778,3340,8,0,5087,1,8.7,25794,25794,400014,1,0,1,2,5.26
4,1,1,414,1654,8,7,274,1,5.99,25794,25794,680501,2,0,3,5,10.53
4,1,1,768,3286,7,7,4685,1,7.37,25794,25794,250002,1,0,1,4,5.26
3,0,0,616,2514,6,2,3349,1,4.45,25794,25794,394601,4,0,3,6,0.0
3,0,0,1120,4861,5,1,4790,1,13.79,25794,25794,124001,4,0,1,4,0.0
4,1,1,494,2012,8,3,1638,1,4.22,25794,25794,522006,1,1,0,6,5.26
4,1,1,725,3022,8,1,3646,1,5.83,25794,25794,758035,1,0,3,0,5.26
4,1,1,574,2307,8,3,1327,1,5.84,25794,25794,400077,2,0,0,6,10.53
3,0,0,293,1063,7,3,3979,1,8.39,25794,25794,560062,4,0,0,1,0.0
4,1,1,446,1802,8,1,684,1,5.51,25794,25794,400705,1,0,1,1,5.26
0,1,1,316,1205,8,3,2707,2,7.78,25794,25794,400080,2,0,1,4,15.79
6,0,0,70,145,5,0,842,1,8.35,25794,25794,110065,4,0,3,0,0.0
1,1,0,1110,4799,5,1,4529,0,0.0,25794,25794,141013,2,0,1,5,10.53
3,0,0,187,630,3,1,1532,1,5.32,25794,25794,400050,4,0,3,3,0.0
3,0,0,975,4084,5,2,1819,1,6.88,25794,25794,700060,4,0,1,3,0.0
4,1,1,380,1516,8,5,95,1,5.94,25794,25794,560109,2,0,3,3,10.53
3,0,0,307,1158,5,6,2844,1,5.74,25794,25794,400063,4,0,0,3,0.0
4,1,1,387,1547,8,1,141,1,4.51,25794,25794,500020,2,0,0,5,10.53
3,0,0,59,118,1,5,1198,1,0.0,25794,25794,400053,4,0,0,2,0.0
0,0,0,225,774,0,2,4171,2,7.14,25794,25794,413501,2,0,0,4,10.53
3,0,0,240,843,5,5,2192,1,11.4,25794,25794,208023,4,0,0,1,0.0
4,1,1,300,1109,7,2,2814,1,9.9,25794,25794,281001,1,0,3,3,5.26
4,1,1,599,2433,8,3,2710,1,6.53,25794,25794,576104,1,0,3,1,5.26
4,1,1,450,1827,8,7,474,1,4.79,25794,25794,642154,1,0,3,1,5.26
3,0,0,427,1712,8,1,414,1,4.51,25794,25794,560067,4,0,3,3,0.0
0,1,1,1043,4412,5,3,2606,2,7.78,25794,25794,209115,1,0,0,4,10.53
4,1,1,1058,4495,5,1,3352,1,8.7,25794,25794,226016,1,0,0,4,5.26
4,1,1,559,2242,8,2,1179,1,4.79,25794,25794,534250,1,0,0,1,5.26
3,0,0,1034,4362,5,6,1949,1,9.89,25794,25794,110049,4,0,0,6,0.0
4,1,1,766,3274,8,7,4792,1,4.79,25794,25794,380001,0,0,1,1,5.26
0,1,1,723,3013,8,3,3566,0,6.13,25794,25794,506002,2,0,1,3,10.53
3,0,0,1034,4358,5,1,1948,1,9.89,25794,25794,444605,4,0,0,5,0.0
4,1,1,975,4083,5,1,1824,1,6.76,25794,25794,422002,1,0,0,4,5.26
4,1,1,988,4155,5,7,1221,1,6.52,25794,25794,201310,1,0,1,6,5.26
3,0,0,741,3139,7,5,4730,1,9.25,25794,25794,560087,4,0,0,1,0.0
4,1,1,974,4079,5,5,991,1,9.11,25794,25794,562101,1,0,3,3,5.26
5,0,0,741,3141,7,7,4721,1,8.82,25794,25794,134116,4,0,1,3,0.0
4,1,1,820,3511,8,1,2088,1,8.26,25794,25794,142001,2,0,1,1,10.53
5,0,0,753,3214,8,7,4010,1,5.39,25794,25794,201304,4,0,1,3,0.0
0,1,1,443,1790,8,7,694,2,7.78,25794,25794,680007,2,0,1,0,15.79
3,0,0,738,3104,7,5,4665,1,9.25,25794,25794,600040,4,0,3,2,0.0
5,0,0,870,3766,5,0,3367,1,6.2,25794,25794,226026,4,0,1,0,0.0
4,1,1,695,2877,8,0,3799,1,4.62,25794,25794,600045,2,0,0,5,10.53
0,1,1,452,1837,8,6,629,0,5.18,25794,25794,110084,2,0,0,6,10.53
0,0,0,70,144,5,7,828,2,7.95,25794,25794,175001,2,0,3,6,10.53
3,0,0,737,3091,8,1,3665,1,4.14,25794,25794,560056,4,0,0,5,0.0
6,0,0,238,834,5,5,1857,1,14.56,25794,25794,122101,4,0,0,3,0.0
0,1,1,685,2823,8,5,3059,2,7.78,25794,25794,842002,2,0,1,3,15.79
3,0,0,1061,4517,5,3,4210,1,8.96,25794,25794,781007,4,0,0,5,0.0
0,1,0,827,3544,8,0,2084,2,7.78,25794,25794,742101,2,0,1,2,15.79
3,0,0,1000,4212,5,0,1276,1,14.39,25794,25794,533406,4,0,3,0,0.0
4,1,1,235,818,5,3,1890,1,15.37,25794,25794,737102,1,0,0,1,5.26
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,560091,4,0,3,4,0.0
0,1,1,473,1922,8,1,522,0,5.22,25794,25794,831011,2,0,1,0,10.53
3,0,0,950,3969,5,2,546,1,8.75,25794,25794,452010,4,0,0,3,0.0
4,1,1,719,2996,8,7,3635,1,5.51,25794,25794,605001,2,0,3,4,10.53
6,0,0,359,1404,8,5,0,1,4.58,25794,25794,626123,4,0,3,3,0.0
4,1,1,616,2514,6,2,3349,1,4.64,25794,25794,563101,1,0,0,4,5.26
3,0,0,870,3765,5,7,3368,1,6.3,25794,25794,754021,4,0,0,6,0.0
4,1,1,579,2338,8,0,1926,1,5.51,25794,25794,530002,1,0,1,0,5.26
4,1,1,450,1826,8,6,529,1,5.39,25794,25794,413003,0,0,0,0,5.26
4,1,1,1082,4625,5,2,4490,1,13.19,25794,25794,847223,1,0,0,0,5.26
3,0,0,728,3044,8,3,4406,1,0.0,25794,25794,400705,4,0,0,4,0.0
0,0,0,766,3269,8,1,4800,2,4.56,25794,25794,500001,2,0,1,1,10.53
0,1,1,429,1734,8,6,489,2,7.78,25794,25794,312022,2,0,0,4,15.79
4,1,1,681,2799,8,3,4409,1,6.2,25794,25794,560102,2,0,3,1,10.53
4,1,1,73,163,3,5,823,1,10.79,25794,25794,632001,1,0,3,6,5.26
6,0,0,560,2251,8,5,1194,1,4.79,25794,25794,244001,4,0,0,0,0.0
4,1,1,784,3374,8,0,4889,1,6.31,25794,25794,452010,1,0,1,2,5.26
4,1,1,1038,4384,5,2,1904,1,9.46,25794,25794,400053,1,0,0,0,5.26
0,0,0,597,2423,8,7,3409,2,5.57,25794,25794,500084,2,0,3,3,10.53
4,1,1,961,4030,5,2,867,1,8.12,25794,25794,400075,2,0,0,2,10.53
4,1,1,813,3477,8,2,2033,1,8.51,25794,25794,110015,1,0,3,5,5.26
4,1,1,811,3466,8,2,2114,1,8.51,25794,25794,148001,1,0,3,5,5.26
4,1,1,143,435,6,2,1420,1,8.71,25794,25794,307026,1,0,1,0,5.26
4,1,1,675,2773,8,6,3494,1,4.14,25794,25794,400614,1,0,0,1,5.26
4,1,1,686,2829,8,7,3052,1,3.61,25794,25794,560079,1,0,1,0,5.26
4,1,1,668,2737,8,1,3065,1,4.87,25794,25794,400607,2,0,0,1,10.53
3,0,0,738,3096,7,3,4771,1,9.25,25794,25794,641062,4,0,3,0,0.0
3,0,0,368,1464,8,2,55,1,4.24,25794,25794,600029,4,0,1,5,0.0
4,1,1,687,2834,8,5,3023,1,5.51,25794,25794,500032,1,0,3,6,5.26
4,1,1,386,1544,8,5,159,1,6.22,25794,25794,400078,1,0,1,6,5.26
3,0,0,450,1825,8,5,479,1,4.79,25794,25794,782105,4,0,0,1,0.0
0,0,0,301,1115,6,1,2964,2,6.43,25794,25794,560076,2,0,0,5,10.53
3,0,0,614,2506,6,1,2134,1,0.0,25794,25794,791001,4,0,1,3,0.0
4,1,1,81,219,5,0,822,1,14.39,25794,25794,522501,2,0,0,4,10.53
4,1,1,735,3077,8,1,3466,1,5.99,25794,25794,603103,1,0,0,5,5.26
4,1,1,414,1652,8,5,277,1,5.3,25794,25794,502032,2,0,0,5,10.53
4,1,1,96,258,5,1,905,1,7.46,25794,25794,600063,2,0,3,3,10.53
4,1,1,722,3007,8,5,3722,1,4.79,25794,25794,751012,2,0,0,3,10.53
4,1,1,1068,4549,5,5,3546,1,14.41,25794,25794,401209,1,0,0,0,5.26
4,1,1,369,1472,8,3,49,1,3.61,25794,25794,441802,2,0,1,1,10.53
4,1,1,1138,4978,5,0,3836,1,8.16,25794,25794,460004,1,0,0,0,5.26
3,0,0,237,825,5,1,1894,1,15.59,25794,25794,431517,4,0,3,0,0.0
4,1,1,1038,4388,5,7,1900,1,9.46,25794,25794,524001,2,0,0,3,10.53
3,0,0,70,139,5,1,843,1,8.35,25794,25794,638183,4,0,0,2,0.0
3,0,0,1120,4866,5,7,4789,1,13.79,25794,25794,500019,4,0,3,3,0.0
3,0,0,1014,4273,5,6,1703,1,7.85,25794,25794,500018,4,0,1,3,0.0
4,1,1,1146,5025,5,1,4612,1,13.38,25794,25794,560035,1,0,0,4,5.26
4,1,1,1103,4757,5,7,4119,1,10.2,25794,25794,110092,2,0,1,5,10.53
2,0,0,196,654,8,5,1365,0,8.35,25794,25794,400050,4,0,1,5,0.0
4,1,1,738,3105,7,6,4697,1,8.82,25794,25794,221005,1,0,1,3,5.26
3,0,0,738,3104,7,5,4665,1,8.82,25794,25794,753004,4,0,1,6,0.0
4,1,1,144,446,6,7,1410,1,5.84,25794,25794,577005,1,0,0,6,5.26
0,1,1,390,1558,8,1,137,2,7.78,25794,25794,560100,2,0,0,6,15.79
0,0,0,742,3145,8,3,4691,2,8.4,25794,25794,801103,2,0,1,4,10.53
4,1,1,293,1067,7,0,3975,1,8.02,25794,25794,411057,1,0,3,3,5.26
0,1,1,1128,4906,5,2,4447,0,8.35,25794,25794,560102,2,0,0,3,10.53
4,1,1,1131,4928,5,6,4589,1,14.94,25794,25794,442302,1,0,0,2,5.26
3,0,0,85,226,6,5,862,1,4.79,25794,25794,400061,4,0,0,2,0.0
0,1,1,1038,4386,5,5,1911,0,9.46,25794,25794,110032,2,0,0,0,10.53
3,0,0,612,2494,6,1,2145,1,8.75,25794,25794,502319,4,0,1,0,0.0
3,0,0,80,209,5,1,1081,1,13.02,25794,25794,125005,4,0,0,5,0.0
3,0,0,661,2702,7,1,2254,1,8.28,25794,25794,600099,4,0,1,3,0.0
4,1,1,1056,4489,5,0,4031,1,8.21,25794,25794,160030,1,0,3,3,5.26
4,1,1,140,428,6,6,1691,1,6.89,25794,25794,224001,1,0,3,6,5.26
3,0,0,738,3102,7,2,4695,1,8.82,25794,25794,500029,4,0,1,4,0.0
3,0,0,1107,4778,5,1,4525,1,9.49,25794,25794,500014,4,0,0,2,0.0
3,0,0,1096,4717,5,3,3908,1,10.0,25794,25794,400080,4,0,3,2,0.0
4,1,1,1107,4779,5,2,4565,1,9.61,25794,25794,411057,2,0,0,2,10.53
3,0,0,1084,4638,5,1,4140,1,7.16,25794,25794,462043,4,0,0,6,0.0
4,1,1,1132,4934,5,5,4294,1,11.94,25794,25794,122018,1,0,0,0,5.26
4,1,1,764,3258,8,3,4507,1,7.62,25794,25794,801105,1,0,0,6,5.26
3,0,0,1127,4902,5,6,4108,1,7.16,25794,25794,110045,4,0,0,1,0.0
3,0,0,143,436,6,3,1393,1,6.54,25794,25794,400005,4,0,3,1,0.0
0,0,0,780,3350,8,7,4770,2,4.56,25794,25794,401105,2,0,3,2,10.53
0,0,0,151,481,5,6,1551,2,12.71,25794,25794,201002,2,0,0,0,10.53
4,1,1,70,139,5,1,843,1,8.35,25794,25794,124507,1,0,0,0,5.26
4,1,1,1059,4504,5,3,3082,1,6.76,25794,25794,400610,2,0,0,6,10.53
4,1,1,428,1724,8,2,367,1,4.51,25794,25794,560046,2,0,1,6,10.53
3,0,0,972,4067,5,6,3489,1,5.99,25794,25794,411044,4,0,0,1,0.0
4,1,1,234,809,5,1,1879,1,13.33,25794,25794,401203,1,0,3,6,5.26
3,0,0,331,1285,8,1,5054,1,11.6,25794,25794,452016,4,0,3,3,0.0
0,0,0,1060,4514,5,7,3585,2,8.02,25794,25794,400042,2,0,1,3,10.53
4,1,1,710,2950,8,2,3725,1,5.84,25794,25794,211013,2,0,1,1,10.53
0,0,0,1039,4391,5,2,2849,2,9.42,25794,25794,396001,2,0,3,2,10.53
4,1,1,1093,4702,5,7,4538,1,11.6,25794,25794,500017,1,0,3,5,5.26
3,0,0,738,3106,7,7,4666,1,0.0,25794,25794,560072,4,0,1,5,0.0
0,0,0,960,4023,5,1,538,2,8.17,25794,25794,151001,2,0,3,6,10.53
0,1,1,299,1104,7,5,2803,2,7.78,25794,25794,530046,2,0,3,1,15.79
4,1,1,1038,4386,5,5,1911,1,9.46,25794,25794,523225,1,0,0,2,5.26
4,1,1,79,205,5,5,804,1,13.64,25794,25794,401105,2,0,1,0,10.53
0,1,1,344,1351,7,5,4654,0,8.0,25794,25794,700017,2,0,1,4,10.53
4,1,1,183,615,3,7,1570,1,4.79,25794,25794,570002,1,0,0,2,5.26
0,1,1,473,1926,8,6,3485,2,7.78,25794,25794,600114,2,0,1,1,15.79
4,1,1,586,2375,8,1,2218,1,4.79,25794,25794,768028,1,0,0,2,5.26
3,0,0,316,1203,8,1,2719,1,7.28,25794,25794,560068,4,0,3,2,0.0
4,1,1,234,812,5,5,1893,1,16.19,25794,25794,411002,2,0,3,5,10.53
4,1,1,220,750,3,1,2821,1,8.39,25794,25794,678543,1,0,0,6,5.26
4,1,1,738,3103,7,3,4722,1,8.82,25794,25794,201309,1,0,1,5,5.26
4,1,1,1115,4833,5,3,5017,1,9.25,25794,25794,414003,1,0,3,1,5.26
4,1,1,300,1110,7,3,2777,1,8.93,25794,25794,147105,1,0,0,2,5.26
3,0,0,861,3722,5,0,2346,1,5.29,25794,25794,110015,4,0,1,6,0.0
3,0,0,845,3637,5,0,2330,1,5.7,25794,25794,673005,4,0,1,0,0.0
4,1,1,303,1130,6,2,3295,1,6.48,25794,25794,136119,2,0,0,0,10.53
0,1,1,178,591,7,2,2265,2,7.78,25794,25794,395007,1,0,0,0,10.53
4,1,1,79,202,5,1,820,1,13.64,25794,25794,500070,1,0,1,2,5.26
4,1,1,316,1205,8,3,2707,1,7.16,25794,25794,636006,1,0,0,5,5.26
4,1,1,693,2869,8,7,3589,1,5.72,25794,25794,679104,1,0,0,3,5.26
4,1,1,234,813,5,6,1891,1,13.96,25794,25794,500067,1,0,1,2,5.26
4,1,1,727,3037,8,3,4065,1,4.42,25794,25794,485001,0,0,0,2,5.26
4,1,1,1132,4931,5,1,4263,1,11.58,25794,25794,500013,1,0,3,5,5.26
4,1,1,284,1033,7,6,3217,1,7.5,25794,25794,560102,2,0,3,2,10.53
3,0,0,1061,4519,5,6,4211,1,9.01,25794,25794,110059,4,0,0,0,0.0
3,0,0,993,4175,5,5,1228,1,4.79,25794,25794,380050,4,0,1,4,0.0
4,1,1,585,2372,8,6,2702,1,3.59,25794,25794,411036,1,0,0,4,5.26
0,1,1,429,1732,8,3,493,0,5.65,25794,25794,208008,2,0,0,0,10.53
4,1,1,143,440,6,0,1394,1,6.54,25794,25794,487001,1,0,3,2,5.26
3,0,0,304,1138,7,3,2776,1,10.62,25794,25794,560068,4,0,3,1,0.0
4,1,1,935,3923,5,2,314,1,10.16,25794,25794,500044,2,0,3,6,10.53
4,1,1,642,2611,6,5,2556,1,5.18,25794,25794,444004,2,0,0,6,10.53
4,1,1,724,3020,8,7,3617,1,5.84,25794,25794,263645,2,0,0,6,10.53
3,0,0,143,440,6,0,1394,1,0.0,25794,25794,400093,4,0,3,5,0.0
4,1,1,1084,4640,5,3,4145,1,7.62,25794,25794,380007,2,0,1,0,10.53
4,1,1,855,3688,5,5,3179,1,6.44,25794,25794,400605,2,0,3,0,10.53
0,1,1,178,590,7,1,2267,0,13.09,25794,25794,122009,2,0,1,0,10.53
0,1,1,284,1033,7,6,3217,0,10.55,25794,25794,110049,2,0,1,3,10.53
3,0,0,296,1081,7,1,2809,1,9.68,25794,25794,700131,4,0,0,2,0.0
0,1,1,70,144,5,7,828,0,7.97,25794,25794,713103,2,0,1,5,10.53
4,1,1,234,810,5,2,1895,1,11.63,25794,25794,400092,2,0,0,5,10.53
4,1,1,414,1654,8,7,274,1,5.99,25794,25794,522268,1,0,3,3,5.26
3,0,0,559,2242,8,2,1179,1,4.79,25794,25794,500003,4,0,0,2,0.0
4,1,1,1101,4738,5,1,4130,1,10.28,25794,25794,211016,1,0,3,2,5.26
4,1,1,703,2918,8,2,3011,1,3.61,25794,25794,560063,1,0,1,1,5.26
0,0,0,494,2010,8,1,1644,2,4.42,25794,25794,571105,2,0,1,2,10.53
4,1,1,520,2107,8,1,1865,1,5.65,25794,25794,700075,1,0,3,4,5.26
4,1,1,681,2798,8,2,4394,1,5.17,25794,25794,560087,2,0,1,0,10.53
0,1,1,1121,4870,5,3,4270,2,7.78,25794,25794,522019,2,0,3,5,15.79
3,0,0,783,3370,7,0,4906,1,9.9,25794,25794,400702,4,0,3,5,0.0
4,1,1,485,1970,8,7,1134,1,4.56,25794,25794,581325,1,0,3,1,5.26
0,0,0,758,3233,8,7,4016,2,5.42,25794,25794,121002,2,0,0,0,10.53
4,1,1,655,2668,8,1,3131,1,3.61,25794,25794,560016,1,0,3,6,5.26
0,1,1,748,3183,8,1,4391,0,7.99,25794,25794,412105,2,0,0,0,10.53
4,1,1,1145,5021,5,5,4484,1,13.55,25794,25794,781315,1,0,0,3,5.26
4,1,1,144,441,6,1,1391,1,5.84,25794,25794,226006,1,0,0,6,5.26
0,0,0,707,2939,8,6,3670,2,7.78,25794,25794,515801,2,0,3,1,15.79
3,0,0,1130,4923,5,7,4866,1,14.86,25794,25794,524003,4,0,3,6,0.0
4,1,1,1102,4751,5,0,4222,1,10.99,25794,25794,226015,1,0,0,5,5.26
4,1,1,738,3103,7,3,4722,1,9.25,25794,25794,571448,1,0,3,0,5.26
3,0,0,234,812,5,5,1893,1,11.63,25794,25794,560097,4,0,0,3,0.0
4,1,1,790,3393,6,0,4907,1,7.45,25794,25794,122001,1,0,3,5,5.26
4,1,1,429,1735,8,7,477,1,5.65,25794,25794,641019,1,0,3,4,5.26
3,0,0,665,2727,8,5,3436,1,3.4,25794,25794,400012,4,0,0,5,0.0
4,1,1,770,3298,6,5,4987,1,7.19,25794,25794,500008,1,0,1,0,5.26
0,1,1,974,4082,5,0,933,2,7.78,25794,25794,390023,2,0,3,4,15.79
4,1,1,1038,4386,5,5,1911,1,9.46,25794,25794,700034,2,0,0,2,10.53
4,1,1,725,3026,8,6,3696,1,6.2,25794,25794,140603,1,0,1,5,5.26
4,1,1,305,1147,6,6,2939,1,5.63,25794,25794,560048,2,0,0,1,10.53
4,1,1,1059,4503,5,2,3107,1,6.83,25794,25794,793003,1,0,1,4,5.26
4,1,1,359,1406,8,7,20,1,4.51,25794,25794,500074,2,0,0,6,10.53
4,1,1,954,3989,5,2,406,1,7.55,25794,25794,560087,1,0,3,0,5.26
4,1,1,955,4003,5,7,394,1,7.99,25794,25794,122001,1,0,1,6,5.26
4,1,1,1038,4388,5,7,1900,1,9.46,25794,25794,400060,2,0,0,2,10.53
0,1,1,425,1701,8,5,374,2,7.78,25794,25794,400074,2,0,0,2,15.79
4,1,1,741,3136,7,1,4676,1,8.82,25794,25794,673002,1,0,1,0,5.26
4,1,1,145,448,6,1,1657,1,6.89,25794,25794,682301,1,0,3,6,5.26
0,1,1,331,1287,8,3,5050,2,7.78,25794,25794,500084,2,0,1,2,15.79
4,1,1,297,1093,6,0,2919,1,7.98,25794,25794,682002,2,0,1,6,10.53
3,0,0,753,3210,8,2,3988,1,5.39,25794,25794,735215,4,0,3,1,0.0
